4200171482,NNX06AD46G,SSC,GULF OF MEXICO REGIONAL COLLABORATIVE (GOMRC),STEPHEN GAJEWSKI,TERRY MCPHERSON,BATTELLE MEM PACIFIC NORTHWEST NATIONAL LABORATORY,9/26/06,8/14/06,8/13/07,AWARDED,YES
4200171482,NNX06AD46G,SSC,GULF OF MEXICO REGIONAL COLLABORATIVE (GOMRC),STEPHEN GAJEWSKI,TERRY MCPHERSON,BATTELLE MEM PACIFIC NORTHWEST NATIONAL LABORATORY,9/26/06,8/14/06,8/13/07,AWARDED,YES
4200155899,NNX06AD52G,GSFC,ND ASSOCIATION OF TRIBAL COLLEGES: 2006-2007 UNDERGRADUATE SUMMER PROGRAM IN STEM,PHYLLIS HOWARD,JANE NALL,NORTH DAKOTA ASSOCIATION OF TRIBAL COLLEGES,9/26/06,9/18/06,9/17/07,AWARDED,NO
4200168624,NNX06AE94G,GSFC,AN X-RAY LENSING CALIBRATION OF CLUSTER MASS ESTIMATES,BEN MAUGHAN,STEVE SNOWDEN,SMITHSONIAN INSTITUTE ASTROPHYSICAL OBSERVATORY,9/26/06,8/1/06,7/31/07,AWARDED,NO
4200168546,NNX06AE96G,GSFC,XMM-NEWTON TOO OBSERVATION OF SN 2005 DB,ALEXEI FILIPPENKO,STEVEN SNOWDEN,"UNIVERSITY OF CALIFORNIA, BERKELEY",9/26/06,8/1/06,7/31/07,AWARDED,NO
4200178521,NNX06AF30G,GSFC,GLOBAL AND ENVIRONMENTAL CHANGES,MENAS KAFATOS,DONALD ANDERSON,GEORGE MASON UNIVERSITY,9/26/06,10/1/06,9/30/08,AWARDED,YES
4200170349,NNX06AF80G,GSFC,XMM-NEWTON TIMING OBSERVATIONS OF A NEW X-RAY PULSAR IN SNR G292.0+1.8,JOHN P. HUGHES,STEVE SNOWDEN,RUTGERS UNIVERSITY,9/26/06,8/8/06,8/7/07,AWARDED,NO
4200170372,NNX06AF93G,GSFC,THE CHALLENGES OF UTILIZING SATELLITE PRECIPITATION DATA FOR HYDROLOGIC APPLICATIONS,DR. SOROOSH SOROOSHIAN,MICHAEL JASINIKI,"UNIVERSITY OF CALIFORNIA, IRVINE",9/26/06,8/8/06,9/7/11,AWARDED,NO
4200170343,NNX06AG21G,GSFC,IONIZATION STRUCTURE OF THE STELLAR WIND IN THE HIGH MASS X-RAY BINARY VELA X-1,ROSINA IPING,RONALD OLIVERSEN,CATHOLIC UNIVERSITY OF AMERICA,9/26/06,8/8/06,8/7/07,AWARDED,NO
4200170743,NNX06AG30G,GSFC,X-RAY CLUES ON THE ULTIMATE FATE OF COMPACT RADIO SOURCES,ANETA SIEMIGINOWSKA,STEVE SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,9/26/06,8/15/06,8/14/07,AWARDED,NO
4200175107,NNX06AH45G,GSFC,"EDITORIAL SUPPORT IN THE PUBLICATION OF 'THE MARTIAN SURFACE: COMPOSITION, MINERALOGY, AND PHYSICAL",JAMES BELL,ROBERT FOGEL,CORNELL UNIVERSITY,9/26/06,10/1/06,9/30/07,AWARDED,NO
4200176340,NNX06AH67G,GSFC,PHASE-RESOLVED SPECTROSCOPY OF THE THERMALLY-EMITTING PSR J1740 + 1000,GEORGE PAVLOV,STEVEN SNOWDEN,THE PENNSYLVANIA STATE UNIVERSITY,9/26/06,9/18/06,9/17/07,AWARDED,NO
4200165312,NNX06AH68G,GSFC,"DASEF ENABLES K-12 STEM EDUCATION THROUGH AN INQUIRY-BASED, INTERDISCIPLINARY FRAMEWORK OF AEROSPACE",STEPHANIE WRIGHT,PATRICK KILROY,DELAWARE AEROSPACE EDUCATION FOUNDATION,9/26/06,10/1/06,9/30/07,AWARDED,YES
4200176677,NNX06AH80G,GSFC,SUPPORT FOR THE UC BERKELEY EFFORTS ON THE SPI/INTEGRAL INSTRUMENT TEAM,STEVEN BOGGS,NEIL GEHRELS,UNIVERSITY OF CALIFORNIA-BERKELEY,9/26/06,9/18/06,9/17/08,AWARDED,NO
4200165145,NNX06AB09G,GSFC,CLASSROOM OF THE FUTURE,CHARLES WOOD,ROBERT GABRYS,WHEELING JESUIT UNIVERSITY,9/27/06,8/10/06,8/9/07,AWARDED,YES
4200167450,NNX06AE43G S01,GSFC,ADMINISTRATIVE SUPPLEMENTAL CHANGE TO ADD SPECIAL LANGUAGE,COSTAS TSATSOULIS,DAVID ERCEGOVIC,"UNIVERSITY OF KANSAS CENTER FOR RESEARCH, INC.",9/27/06,12/1/06,11/30/09,AWARDED,NO
4200166595,NNX06AE70G,GSFC,CHEMISTRY-CLIMATE STUDIES USING GENERAL CIRCULATION MODELS,DARRYN WAUGH,RICHARD STOLARSKI,JOHNS HOPKINS UNIVERSITY,9/27/06,7/11/06,7/10/09,AWARDED,NO
4200169805,NNX06AF37G,GSFC,XMM-NEWTON OBSERVATIONS OF YOUNG ENERGETIC SUPERNOVAE,ALEX FILIPPENKO,STEVEN SNOWDEN,"UNIVERSITY OF CALIFORNIA, BERKELEY",9/27/06,8/2/06,8/1/07,AWARDED,NO
4200169876,NNX06AF65G,GSFC,IMPLICATIONS FOR PERIGLACIAL PROCESSES ON MARS,WILLIAM DURHAM,MARILYN LINDSTORM,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,9/27/06,8/15/06,8/14/08,AWARDED,NO
4200170210,NNX06AF73G S01,GSFC,ADMINSTRATIVE SUPPLEMENT TO ADD LANGUAGE,STEFAN FALKE,VICKI OXENHAM,"TASC, INC.",9/27/06,9/6/06,9/5/09,AWARDED,NO
4200171473,NNX06AG83G,GSFC,MULTI-WAVELENGTH OBSERVATIONS OF BLACK HOLE X-RAY TRANSIENTS DURING OUTBURST,JOHN TOMSICK,JEAN SWANK,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",9/27/06,8/14/06,8/13/07,AWARDED,NO
4200171434,NNX06AG87G,GSFC,ECHO TOMOGRAPHY OF CYGNUS X-2,ROBERT HYNES,JEAN SWANK,LOUISIANA STATE UNIVERSITY,9/27/06,8/15/06,8/14/07,AWARDED,NO
4200173678,NNX06AG97G,GSFC,"THE MULTI-AGENT ARCHITECTURE FOR COORDINATED, RESPONSIVE OBSERVATIONS",DIPA SURI,ROBERT CARVALHO,LOCKHEED MARTIN SPACE SYSTEMS COMPANY,9/27/06,11/15/06,11/14/09,AWARDED,NO
4200172622,NNX06AH07G,HQ,AUTOMATING ELECTRON DENSITY DETERMINATION FROM MAGNETOSPHERE DYNAMIC SPECTRA,PHILLIP WEBB,MING-YING WEI,UNIVERSITY OF MARYLAND- BALTIMORE COUNTY,9/27/06,8/28/06,8/27/09,AWARDED,NO
4200171377,NNX06AH26G,HQ,EVIDENCE BASED INFORMATION TOOL TO ENHANCE NATIONAL AND INTERNATIONAL SPACE MEDICINE POLICY FORMULAT,ROGER STOUGH,MARC SHEPANEK,GEORGE MASON UNIVERSITY,9/27/06,8/31/06,8/30/09,AWARDED,NO
4200175311,NNX06AH39G,HQ,IMPROVED TIDE MODELING FOR ALTIMETRY-AND GRAVITY-BASED DETECTION OF CHANGE IN ANTARCTIC ICE MASS BAL,LAURENCE PADMAN,DON ANDERSON,EARTH AND SPACE RESEARCH,9/27/06,9/12/06,9/11/09,AWARDED,NO
4200175305,NNX06AH50G,HQ,"THE IMPACT OF URBANIZATION OF CLIMATE: INTEGRATED MODELING TO COUPLE URBAN GROWTH, LAND USE CHANGE",JAMES MARSHALL SHEPHERD,MING-YING WEI,UNIVERSITY OF GEORGIA,9/27/06,9/12/06,9/11/07,AWARDED,NO
4200176333,NNX06AH64G,GSFC,THE DARK SIDE OF ACCRETION: CHASING TYPE 2 QSOS,FABRIZIO NICASTRO,DR. STEVEN SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,9/27/06,10/1/06,9/30/07,AWARDED,NO
4200176337,NNX06AH65G,GSFC,SUPERBUBBLES IN THE LARGE MAGELLANIC CLOUD,ROSA MURPHY WILLIAMS,STEVEN SNOWDEN,UNIVERSITY OF ILLINOIS,9/27/06,9/18/06,9/17/07,AWARDED,NO
4200176676,NNX06AH79G,GSFC,SURVEY FOR QLMXBS IN GLOBULAR CLUSTERS,EDWARD BROWN,STEVEN SNOWDEN,MICHIGAN STATE UNIVERSITY,9/27/06,9/18/06,9/17/07,AWARDED,NO
4200176674,NNX06AH81G,GSFC,A SURVEY OF HIGH-RESOLUTION X-RAY SPECTRA OF CLASSICAL T TAURI STARS,JEFFREY LINSKY,STEVEN SNOWDEN,UNIVERSITY OF COLORADO,9/27/06,9/18/06,9/17/07,AWARDED,NO
4200177744,NNX06AH97G,GSFC,NGC 3516: DISK DIAGNOSTICS FROM A WINDY BLSY1 IN A HIGH-STATE,TRACEY J. TURNER,STEVEN SNOWDEN,UNIVERSITY OF MARYLAND AT BALTIMORE COUNTY,9/27/06,10/1/06,9/30/07,AWARDED,NO
4200179022,NNX06AB15G,GSFC,RADIATION HARD ULTRA LOW POWER (RTULP) ELECTRONICS,GARY MAKI,MICHAEL A. JOHNSON,UNIVERSITY OF IDAHO,9/28/06,10/1/06,3/31/08,AWARDED,YES
4200158949,NNX06AC53G S01,GSFC,SUPPLEMENT TO CORRECT THE TIN,GERARD WILLIGER,GEORGE SONNEBORN,UNIVERSITY OF LOUISVILLE,9/28/06,6/6/06,6/5/07,AWARDED,NO
4200179213,NNX06AC69G,GSFC,"GEOINFORMATICS TRAINING, RESEARCH, EDUCATION AND EXTENSION CENTER (GEOTREE)",RAMANATHAN SUGUMARAN,MING-YING WEI,UNIVERSITY OF NORTHERN IOWA,9/28/06,1/2/07,12/31/07,AWARDED,YES
4200169777,NNX06AD09A,GSFC,ADVANCED COMPOSITES TECHNOLOGY INITIATIVES,MARK JULIAN,WILLIAM POWELL,MARSHALL UNIVERSITY RESEARCH CORPORATION,9/28/06,9/1/06,8/31/07,AWARDED,NO
4200179013,NNX06AD11G,GSFC,DEVELOPMENT AND DEPLOYMENT OF COMPACT LASER,KEVIN REPASKY,CHRISTOPHER MOORE,MONTANA STATE UNIVERSITY,9/28/06,9/27/06,9/26/07,AWARDED,YES
4200178194,NNX06AD19G S01,GSFC,SUPPLEMENTAL AUGMENTATION FOR ADDITIONAL FUNDS,MARCO TEDESCO,JAMES FOSTER,UNIVERSITY OF MARYLAND BALTIMORE COUNTY,9/28/06,7/1/06,6/30/07,AWARDED,NO
4200164255,NNX06AD27G S01,GSFC,SUPPLEMENTAL ADMIN. CHANGE TO GRANT AD27G,MANFRED CUNTZ,GEORGE SONNEBORN,UNIVERSITY OF TEXAS,9/28/06,6/29/06,6/28/07,AWARDED,NO
4200146089,NNX06AD74G,GSFC,DEVELOP MOIST PHYSICS PARAMETERIZATIONS FOR THE SINGLE COLUMN MODEL FRAMEWORK,BRIAN MAPES,MICHELE RIENECKER,UNIVERSITY OF MIAMI,9/28/06,10/1/06,9/30/09,AWARDED,NO
4200167723,NNX06AE40G,GSFC,STRIPPING OF AN EJECTA FRAGMENT IN THE VELA SUPERNOVA,TERRANCE GAETZ,STEVE SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,9/28/06,7/25/06,8/24/07,AWARDED,NO
4200179029,NNX06AE55G,GSFC,INNOVATIVE RESEARCH TECHNOLOGIES TO ENABLE NEXT GENERATION SPACE EXPLORATION,THOMAS REED,CHRISTOPHER MOORE,WEST VIRGINIA HIGH TECHNOLOGY CONSORTIUM FOUNDATIO,9/28/06,10/1/06,9/30/07,AWARDED,YES
4200170329,NNX06AG07G,GSFC,MONITORING ROOT-ZONE SOIL MOISTURE VIA MULTI-FREQUENCEY REMOTE SENSING OF SURFACE SOIL MOISTURE AND,WADE THOMAS CROW,MICHAEL JASINSKI,USDA,9/28/06,8/9/06,9/8/09,AWARDED,NO
4200172309,NNX06AG92G,HQ,AN ANALYTICAL THEORY OF DIFFUSIVE SHOCK ACCELERATION FOR GRADUAL SEP EVENTS,MARTIN LEE,RAMONA KESSEL,UNIVERSITY OF NEW HAMPSHIRE,9/28/06,8/17/06,8/16/09,AWARDED,NO
4200172600,NNX06AG99G,GSFC,ANALYSIS AND INTERPRETATION OF VOYAGER 1 AND 2 SCIENCE DATA,NORMAN NESS,LEONARD BURLAGA,CATHOLIC UNIVERSITY OF AMERICA,9/28/06,1/1/07,12/31/07,AWARDED,NO
4200175306,NNX06AH52G,GSFC,SEARCH FOR ROCKY PLANETS AROUND NEARBY STARS,GEOFFREY MARCY,ZLATAN TSVETANOV,"UNIVERSITY OF CALIFORNIA, BERKELEY",9/28/06,9/15/06,9/14/09,AWARDED,NO
4200176308,NNX06AH62G,GSFC,CONSTRAINING THE TEMPERATURE OF THE NEUTRON STAR IN SAX J1808.4-3658,RONALD TAAM,STEVE SNOWDEN,NORTHWESTERN UNIVERSITY,9/28/06,9/18/06,9/17/07,AWARDED,NO
4200176401,NNX06AH91G,GSFC,MODEL INVESTIGATIONS OF THE UPPER TROPOSPHERIC/LOWER STRATOSPHERIC WATER VAPOR,WILLIAM GALLUS,PHIL DECOLA,IOWA STATE UNIVERSITY,9/28/06,11/1/06,10/31/09,AWARDED,NO
4200177723,NNX06AH95G,GSFC,TIMING THE NEWLY DISCOVERED PULSAR AT THE CENTER OF SUPERNOVA REMNANT KES 79,ERIC GOTTHELF,STEVEN SNOWDEN,COLUMBIA UNIVERSITY,9/28/06,10/1/06,9/30/07,AWARDED,NO
4200177798,NNX06AH99G,HQ,A MAGNETOR AND FRIENDS IN THE GALACTIC SUPER STAR CLUSTER WESTERLUND 1,MICHAEL MUNO,STEVE SNOWDEN,CALIFORNIA INSTITUTE OF TECHNOLOGY,9/28/06,10/1/06,9/30/07,AWARDED,NO
4200177573,NNX06AI09G,GSFC,SUZAKU OBSERVATIONS OF THERMAL AND NONTHERMAL CORONAL EMISSION ON THE RS CVN BINARIES,ALEXANDER BROWN,KOJI MUKAI,UNIVERSITY OF COLORADO,9/28/06,9/21/06,9/20/07,AWARDED,NO
4200164255,NNX06AI11G,GSFC,TOWARDS COMPLETING THE FUSE DM STAR DATABASE,MANFRED CUNTZ,GEORGE SONNEBORN,UNIVERSITY OF TEXAS AT ARLINGTON,9/28/06,6/29/06,6/28/07,AWARDED,NO
4200174447,NNX06AI24G,GSFC,MEETING SUPPORT FOR THE 22ND ANNUAL MEETING OF THE AMERICAN SOCIETY,TOM SCOTT,DAVID TOMKO,AMERICAN SOCIETY FOR GRAVITATIONAL AND SPACE BIOLO,9/28/06,10/1/06,9/30/07,AWARDED,NO
4200176082,NNX06AC88G,GSFC,VERMONT ADVANCED COMPUTING CENTER,FRANCES CARR,TSENGDAR LEE,UNIVERSITY OF VERMONT,9/29/06,9/1/07,8/31/08,AWARDED,YES
4200169777,NNX06AD09A S01,GSFC,ADMINISTRATIVE CHANGE TO CANCEL AWARD. AWARD MADE ON NNX06AI53A,MARK JULIAN,WILLIAM POWELL,MARSHALL UNIVERSITY RESEARCH CORPORATION,9/29/06,9/1/06,8/31/07,AWARDED,NO
4200179369,NNX06AD22G,HQ,HEALTHEWV,MAZHARULLAH SHAIK,DAVID TOMKO,WHEELING JESUIT UNIVERSITY,9/29/06,10/1/06,9/30/07,AWARDED,YES
4200174408,NNX06AE26A,GSFC,NATIONAL TECHNOLOGY TRANSFER CENTER: NASA TECHNOLOGY TRANSFER AND INNOVATIVE PARTNERSHIP PROGRAM,DARWIN MOLNAR,CARL RAY,WHEELING JESUIT UNIVERSITY,9/29/06,9/1/06,8/31/07,AWARDED,YES
4200179314,NNX06AE47G,GSFC,COMPARING EFFECTS OF MANAGEMENT PRACTICES ON RANGELAND HEALTH WITH GEOSPATIAL TECHNOLOGIES,KEITH WEBER,DAVID TOLL,IDAHO STATE UNIVERSITY,9/29/06,1/1/07,12/31/07,AWARDED,YES
4200179247,NNX06AF56G,GSFC,THE INTERMOUNTAIN REGION DIGITAL IMAGE PROCESSING AND ARCHIVE CENTER,R. DOUGLAS RAMSEY,MARTHA MAIDEN,UTAH STATE UNIVERSITY,9/29/06,10/1/06,9/30/07,AWARDED,YES
4200179483,NNX06AG45G,HQ,"RESEARCH INITIATIVES AT THE UNIVERSITY OF ARKANSAS, FOCUSED ON THE INVESTIGATION OF RETURNED SAMPLES",DEREK SEARS,DAVID LINSTROM,UNIVERSITY OF ARKANSAS,9/29/06,9/29/06,9/28/07,AWARDED,YES
4200169852,NNX06AG47G,GSFC,O VI EMISSION FROM CONDUCTIVE INTERFACES IN THE LOCAL INTERSTELLAR MEDIUM,RAVI SANKRIT,GEORGE SONNEBORN,UNIVERSITY OF CALIFORNIA-BERKLEY,9/29/06,10/1/06,9/30/07,AWARDED,NO
4200171258,NNX06AG58G,GSFC,SEARCH FOR UNPREDICTED GAMMA-RAY LINES WITH SPI,KEN WATANABE,NEIL GEHRELS,FLORIDA GULF COAST UNIVERSITY,9/29/06,8/15/06,8/14/07,AWARDED,NO
4200172892,NNX06AG93G,GSFC,WEST VIRGINIA STATE UNIVERSITY NASA PROGRAM OFFICE-STEM PIPELINE PROJECT,A. JOSEPH KUSIMO,DILLARD MENCHAN,WEST VIRGINIA STATE UNIVERSITY,9/29/06,9/20/06,9/19/07,AWARDED,NO
4200173226,NNX06AH01G,GSFC,A VIRTUAL MISSION TO DETERMINE THE FEASIBILITY OF A FUTURE SURFACE WATER SATELLITE MISSION: A ONE,DOUGLAS ALSDORF,BHASKAR CHOUDHURY,OHIO STATE UNIVERSITY,9/29/06,9/25/06,9/24/07,AWARDED,NO
4200173395,NNX06AH04G,GSFC,THE EURASIAN FRESHWATER CYCLE FROM GRACE AND IN-SITU HYDROLOGIC NETWORKS: DISTINGUISHING WATER CYCLE,ISABELLA VELICOGNA,BHASKAR CHOUDHURY,"UNIVERSITY OF COLORADO, BOULDER",9/29/06,10/1/06,9/30/09,AWARDED,NO
4200173244,NNX06AH06G,HQ,ANALYSIS AND HYDRODYNAMIC MODELING OF ACTIVE REGION LOOPS,AMY WINEBARGER,WILLIAM WAGNER,ALABAMA A&M UNIVERSITY,9/29/06,8/28/06,8/27/07,AWARDED,NO
4200174174,NNX06AH15G,HQ,AUTOMATED ROCK THIN SECTION DEVICE FOR SPACE EXPLORATION,CHRISTOPHER DREYER,MARILYN LINDSTROM,COLORADO SCHOOL OF MINES,9/29/06,9/1/06,8/31/09,AWARDED,NO
4200174514,NNX06AH28G,GSFC,GLOBAL ENERGY AND WATER CYCLE EXPERIMENT (GEWEX) INTERNATIONAL PROJECT OFFICE (IGPO),ROBERT SCHIFFER,JARED ENTIN,UNIVERSITY OF MARYLAND BALTIMORE COUNTY,9/29/06,2/1/07,1/31/10,AWARDED,NO
4200179458,NNX06AH30G,HQ,UNIVERSITY OF ROCHESTER OPTICS RESEARCH,KEVIN PARKER,ANTONY JEEVARAJAN,UNIVERSITY OF ROCHESTER,9/29/06,10/1/06,9/30/07,AWARDED,YES
4200173901,NNX06AH32G,GSFC,IMPROVING COASTAL OCEAN COLOR VALIDATION CAPABILITIES THROUGH APPLICATION OF INHERENT OPTICAL PROPER,MICHAEL TWARDOWSKI,PAULA BONTEMPI,WESTERN ENVIORNMENTAL TECHNOLOGY LABORATORIES INC,9/29/06,9/1/06,8/31/09,AWARDED,NO
4200175307,NNX06AH38G,GSFC,"ELEVATION CHANGE, MASS BALANCE, AND SEA LEVEL CONTRIBUTION FROM THE GREENLAND ICE SHEET AND COASTAL",CURT DAVIS,DON ANDERSON,UNIVERSITY OF MISSOURI,9/29/06,9/12/06,9/11/09,AWARDED,NO
4200175400,NNX06AH40G,GSFC,RIVER BASIN DYNAMICS AND LAKE LEVEL VARIABILITY: APPLICATION LASER ALTIMETRY AND ENHANCED RADAR ALTI,CHARON BIRKETT,DONALD ANDERSON,"UNIVERSITY OF MARYLAND, COLLEGE PARK",9/29/06,9/12/06,9/11/09,AWARDED,NO
4200174997,NNX06AH49G,GSFC,AEROSOL-CLOUD-CLIMATE INTERACTIONS,KONRAD STEFFEN,JAY ZWALLY,UNIVERSITY OF COLORADO (BOULDER),9/29/06,10/1/06,9/30/07,AWARDED,NO
4200176271,NNX06AH57G,GSFC,THE MIXED-MORPHOLOGY SNR G 359. 1-0.5 :BIRTHPLACE OF THE MOUSE?,FARHAD YUSEF-ZADEH,STEVEN SNOWDEN,NORTHWESTERN UNIVERSITY,9/29/06,9/18/06,9/17/07,AWARDED,NO
4200176311,NNX06AH63G,GSFC,DIAGNOSTICS AND EFFECTS OF THE OUTBURST IN HERCULES A,PAUL NULSEN,STEVEN SNOWDEN,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,9/29/06,9/18/06,9/17/07,AWARDED,NO
4200175996,NNX06AH71G,GSFC,"LOW POWER, LOW COST, COHERENT TRANSCEIVER SYSTEM TECHNOLOGY",CHRISTOPHER DEBOY,BARRY GELDZAHLER,JOHNS HOPKINS APPLIED PHYSICS,9/29/06,9/12/06,9/11/07,AWARDED,NO
4200176672,NNX06AH82G,GSFC,A SURVEY OF HIGH-RESOLUTION X-RAY SPECTRA OF CLASSICAL T TAURI STARS,FREDRICK WALTER,STEVEN SNOWDEN,RESEARCH FOUNDATION OF SUNY AT STONY BROOK UNIVERS,9/29/06,9/18/06,9/17/07,AWARDED,NO
4200176904,NNX06AH88G,GSFC,2ND NATIONAL PHENOLOGY NETWORK PLANNING WORKSHOP,MARK SCHWARTZ,EDWIN SHEFFNER,UNIVERSITY OF WISCONSIN,9/29/06,9/18/06,11/17/06,AWARDED,NO
4200177730,NNX06AH96G,GSFC,SUPERGIANT FAST X-RAY TRANSIENTS: A NEW CLASS OF MASSIVE X-RAY BINARIES,DAVID MILES SMITH,STEVE SNOWDEN,UNIVERSITY OF CALIFORNIA AT SANTA CRUZ,9/29/06,10/1/06,9/30/07,AWARDED,NO
4200177796,NNX06AH98G,GSFC,A WHITE DWARF ACCRETING ASTEROIDS,MICHAEL MUNO,STEVEN SNOWDEN,CALIFORNIA INSTITUTE OF TECHNOLOGY,9/29/06,10/1/06,9/30/07,AWARDED,NO
4200177141,NNX06AI03G,GSFC,"ANTARCTIC ICE SHELF CHANGE AND BASAL MELT USING ICESAT, CRYOSAT, AND OTHER SATELLITE DATA",IAN JOUGHIN,PER GLOERSEN,UNIVERSITY OF WASHINGTON,9/29/06,9/21/06,9/20/09,AWARDED,NO
4200177572,NNX06AI08G,GSFC,GEOMETRY DIAGNOSTICS FROM FE FLUORESCENT EMISSION IN EVOLVED LATE-TYPE STARS,CLAUDE CANIZARES,KOJI MUKAI,MASSACHUSETTS INSTITUTE OF TECHNOLOGY (MIT),9/29/06,9/21/06,9/20/07,AWARDED,NO
4200177751,NNX06AI19G,GSFC,THE ORIGIN OF VELA X: CONNECTION TO THE PULSAR,GEORGE PAVLOV,KOJI MUKAI,PENNSYLVANIA STATE UNIVERSITY,9/29/06,10/1/06,9/30/07,AWARDED,NO
4200177750,NNX06AI20G,GSFC,THE BROAD BAND SPECTRUM OF 4U 1907+09,RICHARD ROTHSCHILD,KOJI MUKAI,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",9/29/06,9/21/06,9/20/07,AWARDED,NO
4200177782,NNX06AI21G,GSFC,BACK TO THE FUTURE: LONG-TERM EVOLUTION OF OXYGEN-RICH SUPER NOVA REMNANTS IN THE SMALL MAGELLAICS,SANGWOOK PARK,KOJI MUKAI,PENNSYLVANIA STATE UNIVERSITY,9/29/06,1/1/07,12/31/07,AWARDED,NO
4200177790,NNX06AI22G,GSFC,THE MONOGEM RING: MEASURING THE O LINE EMISSION WITH SUZAKU,PAUL PLUCINSKY,KOJI MUKAI,SMITHSONIAN ASTROPHYSICAL OBSERVATORY,9/29/06,9/21/06,9/20/07,AWARDED,NO
4200178483,NNX06AI26H,HQ,INVESTIGATING EMIC WAVES AS A PRECIPITATION MECHANISM FOR RELATIVISTIC ELECTRONS,ROBYN MILLIAN,KATIE BLANDING,DARTMOUTH COLLEGE,9/29/06,9/25/06,9/24/09,AWARDED,NO
4200178438,NNX06AI27H,HQ,THE DEVELOPMENT OF AN ATTITUDE CONTROL SYSTEM FOR A LONG DURATION BALLOON-BORNE CMB POLARIZATION,AMBER MILLER,KATIE BLANDING,COLUMBIA UNIVERSITY IN THE CITY OF NEW YORK,9/29/06,9/25/06,9/24/09,AWARDED,NO
4200178441,NNX06AI28H,GSFC,IDENTIFICATION OF MAIN-SEQUENCE STARS WITH MID- INFRARED EXCESSES: FINDING THE MISSING LINK?,HENRY KOBULNICKY,KATIE BLANDING,UNIVERSITY OF WYOMING,9/29/06,9/25/06,9/24/09,AWARDED,NO
4200179447,NNX06AI31G,HQ,"FLOOD INUNDATION MAPPING USING MODIS, RADARSAT, EO-1, ENVISAT, AND SPOT",ROBERT BRAKENRIDGE,STEPHEN AMBROSE,DARTMOUTH COLLEGE,9/29/06,9/29/06,9/28/07,AWARDED,NO
4200178081,NNX06AI37G,GSFC,HARD X-RAY INVERSE COMPTON EMISSION AND A MERGER SHOCK ASSOCIATED WITH THE BRIGHTEST,CRAIG SARAZIN,KOJI MUKAI,UNIVERSITY OF VIRGINIA,9/29/06,9/25/06,9/24/07,AWARDED,NO
4200169777,NNX06AI53A,GSFC,ADVANCED COMPOSITES TECHNOLOGY INITIATIVES,MARK JULIAN,WILLIAM POWELL,MARSHALL UNIVERSITY RESEARCH CORPORATION,9/29/06,9/1/06,8/31/07,AWARDED,YES
4200179014,NNX06AC99G,GSFC,ADVANCED MICROELECTRIC MANUFACTURING: ROLL-TO-ROLL MANUFACTURING OF MICROELECTRONICS ON FLEXIBLE SUB,BAHGAT SAMMAKIA,CHRIS MOORE,BINGHAMTON UNIVERSITY,9/30/06,11/1/07,10/31/09,AWARDED,YES
4200171482,NNX06AD46G S01,SSC,AUGMENTATION FOR INCREASE IN FUNDS,STEPHEN GAJEWSKI,TERRY MCPHERSON,BATTELLE MEMORIAL INSTITUTE PACIFIC NORTHWEST NAT,9/30/06,8/14/06,8/13/07,AWARDED,YES
4200171482,NNX06AD46G S01,SSC,AUGMENTATION FOR INCREASE IN FUNDS,STEPHEN GAJEWSKI,TERRY MCPHERSON,BATTELLE MEMORIAL INSTITUTE PACIFIC NORTHWEST NAT,9/30/06,8/14/06,8/13/07,AWARDED,YES
4200179540,NNX06AF14G S01,HQ,NEW JERSEY SPACE GRANT CONSORTIUM,JOSEPH MILES,DIANE DETROYE,STEVENS INSTITUTE OF TECHNOLOGY,9/30/06,7/20/06,7/19/07,AWARDED,NO
4200178984,NNX06AF53G S01,SSC,"THE NATIONAL CENTER FOR REMOTE SENSING, AIR AND SPACE LAW",JOANNE IRENE GABRYNOWICZ,DEWEY HERRING,UNIVERSITY OF MISSISSIPPI,9/30/06,2/1/07,1/31/08,AWARDED,NO
4200178984,NNX06AF53G S01,SSC,"THE NATIONAL CENTER FOR REMOTE SENSING, AIR AND SPACE LAW",JOANNE IRENE GABRYNOWICZ,DEWEY HERRING,UNIVERSITY OF MISSISSIPPI,9/30/06,2/1/07,1/31/08,AWARDED,NO
4200179538,NNX06AG54G S01,GSFC,ADMINISTRATIVE SUPPLEMENT TO CORRECT FISCAL YEAR FUNDING,JOSEPH KUSIMO,DONNA OZBURN,WEST VIRGINIA STATE UNIVERSITY,9/30/06,8/10/06,8/9/09,AWARDED,NO
4200165274,NNX06AG61G,GSFC,BURLINGTON COUNTY COLLEGE STEM LABORATORY IMPROVEMENT,DAVID SPANG,HORACE MITCHELL,BURLINGTON COUNTY COLLEGE,9/30/06,10/1/06,9/30/07,AWARDED,YES
4200165315,NNX06AG64G S01,GSFC,ADMINISTRATIVE SUPPLEMENT TO CHANGE TIN,JOHN HUIBREGTSE,HORACE MITCHELL,THE LOWER HUDSON VALLEY CHALLENGER,9/30/06,9/1/06,8/31/07,AWARDED,YES
